region,date,day of the week,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline,Liczba osób hospitalizowanych ,Liczba zajętych respiratorów (stan ciężki)
POMORSKIE,2021-01-04,4,-28.0,-4.0,-36.0,-23.0,12.0,1082,90
POMORSKIE,2021-01-05,5,-21.0,13.0,-42.0,-37.0,10.0,1134,92
POMORSKIE,2021-01-06,6,-73.0,-81.0,-67.0,-83.0,28.0,1126,91
POMORSKIE,2021-01-07,7,-26.0,0.0,-41.0,-35.0,12.0,1150,91
POMORSKIE,2021-01-08,1,-29.0,-3.0,-34.0,-19.0,11.0,1150,91
POMORSKIE,2021-01-09,2,-37.0,-11.0,-39.0,-10.0,8.0,1111,91
POMORSKIE,2021-01-10,3,-56.0,-28.0,-39.0,-10.0,6.0,1121,76
POMORSKIE,2021-01-11,4,-26.0,-6.0,-34.0,-17.0,9.0,1133,92
POMORSKIE,2021-01-12,5,-28.0,-9.0,-42.0,-32.0,10.0,1101,85
POMORSKIE,2021-01-13,6,-30.0,-10.0,-40.0,-31.0,10.0,1099,87
POMORSKIE,2021-01-14,7,-31.0,-10.0,-42.0,-33.0,9.0,1101,95
POMORSKIE,2021-01-15,1,-36.0,-12.0,-32.0,-19.0,9.0,1110,100
POMORSKIE,2021-01-16,2,-45.0,-19.0,-38.0,-13.0,7.0,1077,89
POMORSKIE,2021-01-17,3,-62.0,-38.0,-41.0,-13.0,5.0,1113,92
POMORSKIE,2021-01-18,4,-35.0,-13.0,-35.0,-18.0,10.0,1086,87
POMORSKIE,2021-01-19,5,-34.0,-13.0,-43.0,-31.0,10.0,1075,91
POMORSKIE,2021-01-20,6,-34.0,-12.0,-42.0,-30.0,11.0,1024,87
POMORSKIE,2021-01-21,7,-31.0,-8.0,-40.0,-28.0,9.0,1031,82
POMORSKIE,2021-01-22,1,-34.0,-9.0,-33.0,-12.0,9.0,1031,82
POMORSKIE,2021-01-23,2,-43.0,-17.0,-43.0,-9.0,7.0,1032,90
POMORSKIE,2021-01-24,3,-63.0,-40.0,-48.0,-11.0,6.0,1048,89
POMORSKIE,2021-01-25,4,-32.0,-12.0,-34.0,-15.0,9.0,1049,82
POMORSKIE,2021-01-26,5,-31.0,-13.0,-42.0,-29.0,10.0,1005,76
POMORSKIE,2021-01-27,6,-32.0,-11.0,-41.0,-28.0,10.0,1005,76
POMORSKIE,2021-01-28,7,-34.0,-11.0,-41.0,-29.0,10.0,960,78
POMORSKIE,2021-01-29,1,-33.0,-8.0,-33.0,-12.0,9.0,960,78
POMORSKIE,2021-01-30,2,-40.0,-15.0,-36.0,-8.0,6.0,955,76
POMORSKIE,2021-01-31,3,-37.0,76.0,-34.0,2.0,4.0,955,76
POMORSKIE,2021-02-01,4,-23.0,-12.0,-31.0,-14.0,8.0,953,81
POMORSKIE,2021-02-02,5,-24.0,-9.0,-40.0,-29.0,9.0,953,81
POMORSKIE,2021-02-03,6,-26.0,-10.0,-39.0,-28.0,10.0,852,68
POMORSKIE,2021-02-04,7,-26.0,-9.0,-39.0,-28.0,10.0,832,70
POMORSKIE,2021-02-05,1,-26.0,-2.0,-30.0,-12.0,8.0,824,62
POMORSKIE,2021-02-06,2,-31.0,-12.0,-35.0,-7.0,5.0,844,77
POMORSKIE,2021-02-07,3,-62.0,-40.0,-47.0,-11.0,6.0,858,70
POMORSKIE,2021-02-08,4,-30.0,-13.0,-36.0,-15.0,9.0,827,71
POMORSKIE,2021-02-09,5,-28.0,-8.0,-37.0,-30.0,11.0,844,65
POMORSKIE,2021-02-10,6,-25.0,-4.0,-36.0,-29.0,10.0,823,66
POMORSKIE,2021-02-11,7,-21.0,-4.0,-32.0,-27.0,10.0,854,69
POMORSKIE,2021-02-12,1,-26.0,-3.0,-27.0,-13.0,9.0,857,68
POMORSKIE,2021-02-13,2,-25.0,-3.0,-26.0,-7.0,5.0,874,64
POMORSKIE,2021-02-14,3,-39.0,-19.0,-27.0,-6.0,4.0,893,65
POMORSKIE,2021-02-15,4,-23.0,-4.0,-28.0,-13.0,8.0,893,65
POMORSKIE,2021-02-16,5,-22.0,-4.0,-36.0,-27.0,9.0,877,64
POMORSKIE,2021-02-17,6,-32.0,-11.0,-35.0,-27.0,10.0,877,64
POMORSKIE,2021-02-18,7,-25.0,-2.0,-34.0,-26.0,9.0,868,67
POMORSKIE,2021-02-19,1,-28.0,-2.0,-29.0,-11.0,9.0,875,64
POMORSKIE,2021-02-20,2,-26.0,-4.0,-27.0,-4.0,5.0,895,65
POMORSKIE,2021-02-21,3,-44.0,-12.0,-25.0,-5.0,4.0,909,60
POMORSKIE,2021-02-22,4,-21.0,-1.0,-25.0,-11.0,7.0,922,67
POMORSKIE,2021-02-23,5,-20.0,-2.0,-33.0,-26.0,8.0,920,64
POMORSKIE,2021-02-24,6,-20.0,0.0,-30.0,-25.0,8.0,929,75
POMORSKIE,2021-02-25,7,-15.0,3.0,-28.0,-25.0,7.0,962,78
POMORSKIE,2021-02-26,1,-20.0,3.0,-23.0,-8.0,7.0,979,85
POMORSKIE,2021-02-27,2,-18.0,0.0,-20.0,0.0,3.0,979,85
POMORSKIE,2021-02-28,3,-45.0,-13.0,-29.0,-5.0,4.0,1054,88
POMORSKIE,2021-03-01,4,-18.0,1.0,-24.0,-10.0,7.0,1055,89
POMORSKIE,2021-03-02,5,-19.0,-1.0,-34.0,-26.0,8.0,1071,92
POMORSKIE,2021-03-03,6,-19.0,0.0,-30.0,-25.0,8.0,1063,93
POMORSKIE,2021-03-04,7,-23.0,-1.0,-36.0,-26.0,9.0,1048,93
POMORSKIE,2021-03-05,1,-21.0,3.0,-24.0,-9.0,8.0,1082,93
POMORSKIE,2021-03-06,2,-20.0,0.0,-25.0,-1.0,4.0,1135,100
POMORSKIE,2021-03-07,3,-57.0,-30.0,-43.0,-8.0,6.0,1137,97
POMORSKIE,2021-03-08,4,-12.0,14.0,-23.0,-11.0,7.0,1162,105
POMORSKIE,2021-03-09,5,-18.0,0.0,-33.0,-27.0,8.0,1152,107
POMORSKIE,2021-03-10,6,-15.0,6.0,-31.0,-25.0,8.0,1174,103
POMORSKIE,2021-03-11,7,-24.0,-3.0,-38.0,-26.0,10.0,1194,113
POMORSKIE,2021-03-12,1,-17.0,5.0,-24.0,-9.0,8.0,1198,121
POMORSKIE,2021-03-13,2,-35.0,-5.0,-36.0,-4.0,6.0,1223,120
POMORSKIE,2021-03-14,3,-61.0,-29.0,-44.0,-9.0,7.0,1255,128
POMORSKIE,2021-03-15,4,-27.0,0.0,-28.0,-12.0,8.0,1287,130
POMORSKIE,2021-03-16,5,-23.0,0.0,-34.0,-27.0,9.0,1284,131
POMORSKIE,2021-03-17,6,-26.0,0.0,-35.0,-26.0,9.0,1304,124
POMORSKIE,2021-03-18,7,-27.0,1.0,-38.0,-26.0,10.0,1324,126
POMORSKIE,2021-03-19,1,-30.0,1.0,-30.0,-10.0,9.0,1327,128
POMORSKIE,2021-03-20,2,-35.0,-4.0,-35.0,-4.0,6.0,1365,126
POMORSKIE,2021-03-21,3,-55.0,-23.0,-37.0,-7.0,6.0,1431,127
POMORSKIE,2021-03-22,4,-25.0,1.0,-30.0,-13.0,9.0,1445,129
POMORSKIE,2021-03-23,5,-25.0,-1.0,-37.0,-29.0,9.0,1466,123
POMORSKIE,2021-03-24,6,-25.0,1.0,-36.0,-28.0,10.0,1506,130
POMORSKIE,2021-03-25,7,-18.0,7.0,-34.0,-28.0,9.0,1526,126
POMORSKIE,2021-03-26,1,-16.0,9.0,-24.0,-12.0,7.0,1584,139
POMORSKIE,2021-03-27,2,-41.0,-8.0,-32.0,-4.0,6.0,1610,150
POMORSKIE,2021-03-28,3,-37.0,112.0,-33.0,6.0,5.0,1637,156
POMORSKIE,2021-03-29,4,-35.0,-5.0,-35.0,-18.0,11.0,1684,161
POMORSKIE,2021-03-30,5,-22.0,6.0,-34.0,-32.0,9.0,1613,156
POMORSKIE,2021-03-31,6,-28.0,15.0,-27.0,-31.0,7.0,1645,157
POMORSKIE,2021-04-01,7,-32.0,20.0,-36.0,-33.0,10.0,1639,151
POMORSKIE,2021-04-02,1,-31.0,27.0,-32.0,-28.0,11.0,1596,152
POMORSKIE,2021-04-03,2,-56.0,-24.0,-44.0,-31.0,11.0,1614,145
POMORSKIE,2021-04-04,3,-74.0,-43.0,-48.0,-10.0,2.0,1622,152
ŚLĄSKIE,2020-10-23,1,-20.0,4.0,-19.0,-5.0,7.0,1059,89
ŚLĄSKIE,2020-10-24,2,-35.0,-10.0,-25.0,-6.0,7.0,997,90
ŚLĄSKIE,2020-10-25,3,-40.0,-19.0,-15.0,-13.0,5.0,982,91
ŚLĄSKIE,2020-10-26,4,-25.0,-4.0,-20.0,-15.0,9.0,1097,111
ŚLĄSKIE,2020-10-27,5,-26.0,-1.0,-19.0,-28.0,9.0,1245,114
ŚLĄSKIE,2020-10-28,6,-24.0,-2.0,-21.0,-29.0,10.0,1329,121
ŚLĄSKIE,2020-10-29,7,-30.0,-4.0,-31.0,-29.0,10.0,1479,135
ŚLĄSKIE,2020-10-30,1,-31.0,1.0,-27.0,-15.0,10.0,1536,132
ŚLĄSKIE,2020-10-31,2,-36.0,-9.0,-30.0,-10.0,8.0,1616,138
ŚLĄSKIE,2020-11-01,3,-61.0,-44.0,-39.0,-26.0,8.0,1685,139
ŚLĄSKIE,2020-11-02,4,-31.0,-13.0,-33.0,-19.0,11.0,1750,152
ŚLĄSKIE,2020-11-03,5,-31.0,-5.0,-28.0,-30.0,11.0,1938,156
ŚLĄSKIE,2020-11-04,6,-29.0,-8.0,-36.0,-30.0,12.0,2078,155
ŚLĄSKIE,2020-11-05,7,-21.0,-1.0,-32.0,-29.0,10.0,2119,190
ŚLĄSKIE,2020-11-06,1,-20.0,3.0,-31.0,-13.0,10.0,2142,193
ŚLĄSKIE,2020-11-07,2,-44.0,-12.0,-30.0,-4.0,8.0,2156,201
ŚLĄSKIE,2020-11-08,3,-43.0,-24.0,-24.0,-12.0,6.0,2293,191
ŚLĄSKIE,2020-11-09,4,-35.0,-9.0,-35.0,-18.0,12.0,2128,207
ŚLĄSKIE,2020-11-10,5,-24.0,22.0,-30.0,-31.0,10.0,2200,222
ŚLĄSKIE,2020-11-11,6,-71.0,-82.0,-61.0,-79.0,27.0,2247,222
ŚLĄSKIE,2020-11-12,7,-31.0,-1.0,-36.0,-32.0,12.0,2318,221
ŚLĄSKIE,2020-11-13,1,-34.0,1.0,-35.0,-17.0,12.0,2236,218
ŚLĄSKIE,2020-11-14,2,-40.0,-8.0,-31.0,-5.0,8.0,2200,235
ŚLĄSKIE,2020-11-15,3,-40.0,-22.0,-22.0,-11.0,5.0,2196,229
ŚLĄSKIE,2020-11-16,4,-31.0,-8.0,-32.0,-15.0,10.0,2275,229
ŚLĄSKIE,2020-11-17,5,-32.0,-4.0,-31.0,-28.0,11.0,2213,234
ŚLĄSKIE,2020-11-18,6,-31.0,-6.0,-32.0,-28.0,11.0,2207,239
ŚLĄSKIE,2020-11-19,7,-33.0,-6.0,-33.0,-27.0,11.0,2200,239
ŚLĄSKIE,2020-11-20,1,-35.0,0.0,-34.0,-12.0,10.0,2139,229
ŚLĄSKIE,2020-11-21,2,-39.0,-8.0,-31.0,-3.0,7.0,2103,234
ŚLĄSKIE,2020-11-22,3,-53.0,-37.0,-34.0,-12.0,7.0,2125,230
ŚLĄSKIE,2020-11-23,4,-32.0,-9.0,-34.0,-13.0,10.0,2149,225
ŚLĄSKIE,2020-11-24,5,-32.0,-5.0,-30.0,-26.0,10.0,2131,221
ŚLĄSKIE,2020-11-25,6,-29.0,-7.0,-33.0,-26.0,11.0,2114,219
ŚLĄSKIE,2020-11-26,7,-31.0,-5.0,-35.0,-26.0,10.0,2027,214
ŚLĄSKIE,2020-11-27,1,-33.0,-2.0,-34.0,-10.0,10.0,2005,209
ŚLĄSKIE,2020-11-28,2,-24.0,-4.0,-28.0,0.0,6.0,1986,206
ŚLĄSKIE,2020-11-29,3,-57.0,-39.0,-37.0,-12.0,7.0,2040,208
ŚLĄSKIE,2020-11-30,4,-16.0,-3.0,-28.0,-11.0,9.0,1997,218
ŚLĄSKIE,2020-12-01,5,-20.0,1.0,-27.0,-24.0,9.0,1999,216
ŚLĄSKIE,2020-12-02,6,-20.0,-2.0,-32.0,-24.0,10.0,1976,207
ŚLĄSKIE,2020-12-03,7,-20.0,1.0,-32.0,-24.0,9.0,1962,201
ŚLĄSKIE,2020-12-04,1,-20.0,5.0,-28.0,-11.0,9.0,1945,199
ŚLĄSKIE,2020-12-05,2,-24.0,-3.0,-23.0,0.0,6.0,1941,198
ŚLĄSKIE,2020-12-06,3,9.0,148.0,-15.0,7.0,3.0,1938,195
ŚLĄSKIE,2020-12-07,4,-23.0,-10.0,-28.0,-10.0,9.0,1967,198
ŚLĄSKIE,2020-12-08,5,-23.0,-3.0,-28.0,-22.0,9.0,1953,184
ŚLĄSKIE,2020-12-09,6,-22.0,-3.0,-31.0,-23.0,9.0,1882,189
ŚLĄSKIE,2020-12-10,7,-21.0,0.0,-29.0,-23.0,9.0,1882,189
ŚLĄSKIE,2020-12-11,1,-22.0,3.0,-26.0,-7.0,8.0,1862,191
ŚLĄSKIE,2020-12-12,2,-25.0,-4.0,-22.0,3.0,6.0,1783,181
ŚLĄSKIE,2020-12-13,3,6.0,150.0,-22.0,4.0,5.0,1773,180
ŚLĄSKIE,2020-12-14,4,-17.0,-4.0,-25.0,-9.0,8.0,1826,186
ŚLĄSKIE,2020-12-15,5,-17.0,4.0,-24.0,-23.0,8.0,1829,182
ŚLĄSKIE,2020-12-16,6,-14.0,5.0,-25.0,-23.0,8.0,1759,177
ŚLĄSKIE,2020-12-17,7,-13.0,8.0,-24.0,-23.0,8.0,1701,172
ŚLĄSKIE,2020-12-18,1,-18.0,8.0,-20.0,-7.0,8.0,1683,170
ŚLĄSKIE,2020-12-19,2,-21.0,0.0,-11.0,2.0,6.0,1683,170
ŚLĄSKIE,2020-12-20,3,19.0,198.0,-11.0,9.0,4.0,1707,163
ŚLĄSKIE,2020-12-21,4,0.0,16.0,-18.0,-14.0,8.0,1740,167
ŚLĄSKIE,2020-12-22,5,-1.0,29.0,-18.0,-29.0,8.0,1704,159
ŚLĄSKIE,2020-12-23,6,9.0,43.0,-18.0,-38.0,10.0,1625,157
ŚLĄSKIE,2020-12-24,7,-52.0,-27.0,-55.0,-76.0,20.0,1625,157
ŚLĄSKIE,2020-12-25,1,-90.0,-90.0,-73.0,-85.0,26.0,1625,157
ŚLĄSKIE,2020-12-26,2,-84.0,-88.0,-58.0,-57.0,12.0,1570,152
ŚLĄSKIE,2020-12-27,3,-51.0,-35.0,-25.0,-21.0,5.0,1592,153
ŚLĄSKIE,2020-12-28,4,-27.0,-8.0,-36.0,-32.0,14.0,1647,164
ŚLĄSKIE,2020-12-29,5,-26.0,4.0,-33.0,-41.0,13.0,1647,164
ŚLĄSKIE,2020-12-30,6,-22.0,23.0,-36.0,-42.0,13.0,1645,160
ŚLĄSKIE,2020-12-31,7,-42.0,11.0,-47.0,-61.0,17.0,1601,158
ŚLĄSKIE,2021-01-01,1,-87.0,-91.0,-74.0,-86.0,27.0,1596,151
ŚLĄSKIE,2021-01-02,2,-49.0,-21.0,-45.0,-28.0,11.0,1591,152
ŚLĄSKIE,2021-01-03,3,-55.0,-41.0,-33.0,-13.0,8.0,1580,155
ŚLĄSKIE,2021-01-04,4,-26.0,-3.0,-30.0,-17.0,10.0,1624,163
ŚLĄSKIE,2021-01-05,5,-26.0,16.0,-34.0,-31.0,10.0,1652,161
ŚLĄSKIE,2021-01-06,6,-76.0,-85.0,-64.0,-81.0,28.0,1623,155
ŚLĄSKIE,2021-01-07,7,-28.0,-2.0,-36.0,-28.0,11.0,1604,165
ŚLĄSKIE,2021-01-08,1,-30.0,1.0,-33.0,-11.0,10.0,1596,161
ŚLĄSKIE,2021-01-09,2,-37.0,-9.0,-33.0,-5.0,7.0,1561,147
ŚLĄSKIE,2021-01-10,3,-48.0,-28.0,-29.0,-5.0,6.0,1602,149
ŚLĄSKIE,2021-01-11,4,-24.0,-5.0,-28.0,-10.0,8.0,1586,147
ŚLĄSKIE,2021-01-12,5,-29.0,-6.0,-30.0,-24.0,9.0,1557,147
ŚLĄSKIE,2021-01-13,6,-31.0,-10.0,-30.0,-25.0,8.0,1516,151
ŚLĄSKIE,2021-01-14,7,-33.0,-9.0,-32.0,-27.0,8.0,1463,148
ŚLĄSKIE,2021-01-15,1,-37.0,-8.0,-34.0,-13.0,8.0,1421,137
ŚLĄSKIE,2021-01-16,2,-45.0,-17.0,-37.0,-8.0,6.0,1421,137
ŚLĄSKIE,2021-01-17,3,-59.0,-42.0,-35.0,-9.0,6.0,1415,135
ŚLĄSKIE,2021-01-18,4,-35.0,-14.0,-32.0,-12.0,9.0,1432,141
ŚLĄSKIE,2021-01-19,5,-35.0,-10.0,-32.0,-25.0,9.0,1372,141
ŚLĄSKIE,2021-01-20,6,-31.0,-7.0,-33.0,-24.0,9.0,1342,127
ŚLĄSKIE,2021-01-21,7,-31.0,-5.0,-30.0,-22.0,7.0,1325,122
ŚLĄSKIE,2021-01-22,1,-36.0,-7.0,-31.0,-6.0,8.0,1325,122
ŚLĄSKIE,2021-01-23,2,-40.0,-12.0,-33.0,-4.0,6.0,1257,116
ŚLĄSKIE,2021-01-24,3,-58.0,-41.0,-37.0,-7.0,6.0,1247,108
ŚLĄSKIE,2021-01-25,4,-33.0,-13.0,-32.0,-9.0,8.0,1263,99
ŚLĄSKIE,2021-01-26,5,-34.0,-11.0,-32.0,-23.0,9.0,1226,93
ŚLĄSKIE,2021-01-27,6,-34.0,-13.0,-33.0,-23.0,9.0,1196,97
ŚLĄSKIE,2021-01-28,7,-33.0,-9.0,-34.0,-22.0,9.0,1195,89
ŚLĄSKIE,2021-01-29,1,-35.0,-6.0,-30.0,-5.0,8.0,1183,97
ŚLĄSKIE,2021-01-30,2,-44.0,-16.0,-37.0,-4.0,7.0,1183,97
ŚLĄSKIE,2021-01-31,3,-28.0,84.0,-26.0,5.0,4.0,1157,111
ŚLĄSKIE,2021-02-01,4,-24.0,-12.0,-27.0,-8.0,8.0,1167,110
ŚLĄSKIE,2021-02-02,5,-26.0,-6.0,-28.0,-21.0,8.0,1164,117
ŚLĄSKIE,2021-02-03,6,-24.0,-8.0,-29.0,-22.0,8.0,1149,98
ŚLĄSKIE,2021-02-04,7,-28.0,-9.0,-32.0,-22.0,8.0,1146,97
ŚLĄSKIE,2021-02-05,1,-28.0,0.0,-28.0,-5.0,7.0,1146,97
ŚLĄSKIE,2021-02-06,2,-31.0,-9.0,-29.0,-3.0,6.0,1170,100
ŚLĄSKIE,2021-02-07,3,-63.0,-46.0,-40.0,-9.0,7.0,1124,104
ŚLĄSKIE,2021-02-08,4,-32.0,-14.0,-23.0,-10.0,8.0,1178,107
ŚLĄSKIE,2021-02-09,5,-27.0,-3.0,-26.0,-22.0,9.0,1188,101
ŚLĄSKIE,2021-02-10,6,-23.0,-1.0,-27.0,-22.0,8.0,1188,101
ŚLĄSKIE,2021-02-11,7,-22.0,-4.0,-27.0,-21.0,8.0,1183,113
ŚLĄSKIE,2021-02-12,1,-29.0,-1.0,-28.0,-6.0,8.0,1183,113
ŚLĄSKIE,2021-02-13,2,-29.0,-4.0,-28.0,-6.0,6.0,1184,111
ŚLĄSKIE,2021-02-14,3,-42.0,-29.0,-27.0,-5.0,5.0,1173,115
ŚLĄSKIE,2021-02-15,4,-23.0,-5.0,-25.0,-8.0,7.0,1173,115
ŚLĄSKIE,2021-02-16,5,-26.0,-1.0,-26.0,-21.0,8.0,1187,117
ŚLĄSKIE,2021-02-17,6,-30.0,-8.0,-29.0,-21.0,8.0,1168,108
ŚLĄSKIE,2021-02-18,7,-25.0,-1.0,-26.0,-21.0,7.0,1186,109
ŚLĄSKIE,2021-02-19,1,-27.0,2.0,-25.0,-4.0,7.0,1170,109
ŚLĄSKIE,2021-02-20,2,-25.0,-2.0,-18.0,-1.0,4.0,1175,116
ŚLĄSKIE,2021-02-21,3,-34.0,-9.0,-11.0,-2.0,3.0,1236,116
ŚLĄSKIE,2021-02-22,4,-18.0,-1.0,-18.0,-5.0,6.0,1237,126
ŚLĄSKIE,2021-02-23,5,-22.0,1.0,-21.0,-19.0,6.0,1266,131
ŚLĄSKIE,2021-02-24,6,-17.0,1.0,-17.0,-19.0,6.0,1273,126
ŚLĄSKIE,2021-02-25,7,-16.0,4.0,-16.0,-19.0,5.0,1311,134
ŚLĄSKIE,2021-02-26,1,-21.0,6.0,-17.0,-2.0,5.0,1333,131
ŚLĄSKIE,2021-02-27,2,-26.0,-2.0,-22.0,0.0,5.0,1336,122
ŚLĄSKIE,2021-02-28,3,-37.0,-9.0,-16.0,0.0,4.0,1427,131
ŚLĄSKIE,2021-03-01,4,-20.0,-1.0,-21.0,-4.0,6.0,1489,145
ŚLĄSKIE,2021-03-02,5,-19.0,3.0,-17.0,-19.0,6.0,1512,140
ŚLĄSKIE,2021-03-03,6,-17.0,2.0,-17.0,-19.0,5.0,1581,151
ŚLĄSKIE,2021-03-04,7,-21.0,2.0,-22.0,-19.0,6.0,1618,160
ŚLĄSKIE,2021-03-05,1,-27.0,3.0,-24.0,-3.0,7.0,1650,169
ŚLĄSKIE,2021-03-06,2,-25.0,0.0,-21.0,1.0,5.0,1702,171
ŚLĄSKIE,2021-03-07,3,-40.0,-14.0,-22.0,-2.0,4.0,1702,171
ŚLĄSKIE,2021-03-08,4,-13.0,15.0,-19.0,-4.0,6.0,1831,175
ŚLĄSKIE,2021-03-09,5,-22.0,2.0,-23.0,-20.0,7.0,1879,184
ŚLĄSKIE,2021-03-10,6,-15.0,7.0,-20.0,-20.0,6.0,1891,187
ŚLĄSKIE,2021-03-11,7,-23.0,2.0,-26.0,-20.0,7.0,1947,196
ŚLĄSKIE,2021-03-12,1,-25.0,5.0,-24.0,-3.0,7.0,1999,199
ŚLĄSKIE,2021-03-13,2,-23.0,-1.0,-19.0,1.0,5.0,2020,209
ŚLĄSKIE,2021-03-14,3,-42.0,-17.0,-23.0,-4.0,5.0,2064,209
ŚLĄSKIE,2021-03-15,4,-17.0,3.0,-19.0,-5.0,6.0,2163,206
ŚLĄSKIE,2021-03-16,5,-22.0,3.0,-23.0,-20.0,8.0,2215,212
ŚLĄSKIE,2021-03-17,6,-19.0,4.0,-23.0,-20.0,8.0,2262,209
ŚLĄSKIE,2021-03-18,7,-15.0,7.0,-23.0,-20.0,7.0,2395,217
ŚLĄSKIE,2021-03-19,1,-17.0,10.0,-21.0,-3.0,7.0,2491,224
ŚLĄSKIE,2021-03-20,2,-40.0,-6.0,-31.0,-1.0,7.0,2555,217
ŚLĄSKIE,2021-03-21,3,-60.0,-36.0,-39.0,-8.0,8.0,2646,239
ŚLĄSKIE,2021-03-22,4,-29.0,-2.0,-28.0,-9.0,9.0,2870,249
ŚLĄSKIE,2021-03-23,5,-32.0,-2.0,-30.0,-24.0,9.0,2894,257
ŚLĄSKIE,2021-03-24,6,-27.0,1.0,-29.0,-24.0,10.0,3000,266
ŚLĄSKIE,2021-03-25,7,-21.0,6.0,-26.0,-24.0,8.0,3141,277
ŚLĄSKIE,2021-03-26,1,-21.0,8.0,-22.0,-9.0,8.0,3282,279
ŚLĄSKIE,2021-03-27,2,-47.0,-10.0,-27.0,-3.0,7.0,3282,279
ŚLĄSKIE,2021-03-28,3,-31.0,117.0,-22.0,5.0,5.0,3567,291
ŚLĄSKIE,2021-03-29,4,-36.0,-5.0,-30.0,-15.0,10.0,3727,310
ŚLĄSKIE,2021-03-30,5,-29.0,6.0,-24.0,-27.0,9.0,3868,304
ŚLĄSKIE,2021-03-31,6,-28.0,14.0,-15.0,-28.0,7.0,3986,365
ŚLĄSKIE,2021-04-01,7,-28.0,23.0,-18.0,-30.0,8.0,4007,375
ŚLĄSKIE,2021-04-02,1,-36.0,27.0,-30.0,-31.0,14.0,4136,382
ŚLĄSKIE,2021-04-03,2,-64.0,-32.0,-45.0,-36.0,14.0,4070,385
ŚLĄSKIE,2021-04-04,3,-78.0,-49.0,-47.0,-22.0,5.0,4204,377
WARMIŃSKO-MAZURSKIE,2020-10-23,1,-14.0,5.0,-5.0,7.0,3.0,272,23
WARMIŃSKO-MAZURSKIE,2020-10-24,2,-30.0,-6.0,-10.0,-1.0,4.0,298,23
WARMIŃSKO-MAZURSKIE,2020-10-25,3,-31.0,-5.0,-17.0,-11.0,2.0,315,23
WARMIŃSKO-MAZURSKIE,2020-10-26,4,-21.0,-3.0,-16.0,-7.0,6.0,324,23
WARMIŃSKO-MAZURSKIE,2020-10-27,5,-24.0,-2.0,-20.0,-25.0,7.0,338,29
WARMIŃSKO-MAZURSKIE,2020-10-28,6,-18.0,0.0,-17.0,-23.0,7.0,366,31
WARMIŃSKO-MAZURSKIE,2020-10-29,7,-21.0,1.0,-23.0,-25.0,7.0,360,27
WARMIŃSKO-MAZURSKIE,2020-10-30,1,-23.0,6.0,-12.0,-6.0,5.0,373,32
WARMIŃSKO-MAZURSKIE,2020-10-31,2,-33.0,-8.0,-17.0,-9.0,5.0,379,31
WARMIŃSKO-MAZURSKIE,2020-11-01,3,-51.0,-31.0,-35.0,-24.0,5.0,412,37
WARMIŃSKO-MAZURSKIE,2020-11-02,4,-28.0,-11.0,-25.0,-13.0,8.0,422,44
WARMIŃSKO-MAZURSKIE,2020-11-03,5,-26.0,-6.0,-23.0,-27.0,8.0,443,35
WARMIŃSKO-MAZURSKIE,2020-11-04,6,-22.0,-7.0,-26.0,-25.0,9.0,472,45
WARMIŃSKO-MAZURSKIE,2020-11-05,7,-16.0,-2.0,-26.0,-26.0,9.0,503,42
WARMIŃSKO-MAZURSKIE,2020-11-06,1,-17.0,1.0,-16.0,-7.0,8.0,535,55
WARMIŃSKO-MAZURSKIE,2020-11-07,2,-41.0,-9.0,-28.0,-5.0,6.0,575,50
WARMIŃSKO-MAZURSKIE,2020-11-08,3,-46.0,-21.0,-33.0,-17.0,5.0,582,52
WARMIŃSKO-MAZURSKIE,2020-11-09,4,-29.0,-7.0,-31.0,-13.0,9.0,612,52
WARMIŃSKO-MAZURSKIE,2020-11-10,5,-19.0,20.0,-26.0,-30.0,7.0,627,54
WARMIŃSKO-MAZURSKIE,2020-11-11,6,-71.0,-77.0,-59.0,-80.0,25.0,650,41
WARMIŃSKO-MAZURSKIE,2020-11-12,7,-25.0,-1.0,-36.0,-30.0,10.0,640,63
WARMIŃSKO-MAZURSKIE,2020-11-13,1,-31.0,-1.0,-29.0,-12.0,10.0,639,65
WARMIŃSKO-MAZURSKIE,2020-11-14,2,-37.0,-6.0,-25.0,-4.0,6.0,661,65
WARMIŃSKO-MAZURSKIE,2020-11-15,3,-43.0,-22.0,-32.0,-20.0,5.0,685,74
WARMIŃSKO-MAZURSKIE,2020-11-16,4,-31.0,-10.0,-30.0,-13.0,9.0,721,74
WARMIŃSKO-MAZURSKIE,2020-11-17,5,-31.0,-8.0,-33.0,-29.0,10.0,749,77
WARMIŃSKO-MAZURSKIE,2020-11-18,6,-30.0,-9.0,-35.0,-27.0,11.0,747,68
WARMIŃSKO-MAZURSKIE,2020-11-19,7,-31.0,-9.0,-36.0,-28.0,10.0,762,72
WARMIŃSKO-MAZURSKIE,2020-11-20,1,-32.0,-1.0,-29.0,-9.0,9.0,804,75
WARMIŃSKO-MAZURSKIE,2020-11-21,2,-38.0,-9.0,-30.0,-4.0,6.0,800,79
WARMIŃSKO-MAZURSKIE,2020-11-22,3,-57.0,-40.0,-45.0,-22.0,7.0,829,77
